ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948783,715373266,0.05337301025390634,0.06510860595703133,9.72743170166015,,,,,,,
imu,1681948783,721062833,0.019842736816406303,0.04834346923828134,9.7537769165039,,,,,,,
imu,1681948783,727507951,0.01505269775390633,-0.06901248779296865,9.80886236572265,,,,,,,
imu,1681948783,734716303,0.0605580688476563,-0.09535770263671867,9.73222174072265,,,,,,,
imu,1681948783,740123280,-0.020872595214843692,-0.03308719482421868,9.8112573852539,,,,,,,
imu,1681948783,746361770,0.04618795166015632,-0.15523319091796867,9.8447876586914,,,,,,,
imu,1681948783,752217317,0.007867639160156314,-0.1696033081054687,9.8926880493164,,,,,,,
imu,1681948783,758732323,-0.008897497558593676,-0.009136999511718646,9.74659185791015,,,,,,,
imu,1681948783,765442475,-0.08074808349609369,0.12498409423828136,9.7777271118164,,,,,,,
imu,1681948783,770903748,0.019842736816406303,0.17048946533203135,9.849577697753901,,,,,,,
imu,1681948783,777283829,-0.004107458496093674,0.20162471923828135,9.6915064086914,,,,,,,
odom,1681948783,721826420,,,,,,,-0.00011559066174540643,,,
odom,1681948783,731837566,,,,,,,1.1012232556742908e-05,,,
odom,1681948783,741829286,,,,,,,5.2444557477710683e-05,,,
odom,1681948783,751815839,,,,,,,9.756555361228864e-05,,,
imu,1681948783,783552448,-0.04961282958984367,0.19204464111328134,9.7825171508789,,,,,,,
odom,1681948783,761840892,,,,,,,8.145611880495103e-05,,,
odom,1681948783,771830260,,,,,,,7.559531405466075e-05,,,
odom,1681948783,781865257,,,,,,,-7.02789872217889e-05,,,
odom,1681948783,791829570,,,,,,,5.427000303432016e-05,,,
imu,1681948783,789641105,-0.01608255615234369,0.07229366455078134,9.83281256103515,,,,,,,
imu,1681948783,795908335,0.05816304931640631,-0.01871707763671865,9.81365240478515,,,,,,,
odom,1681948783,801824068,,,,,,,-0.00012549571512476652,,,
imu,1681948783,801276720,0.03181783447265635,-0.030692175292968638,9.7681470336914,,,,,,,
odom,1681948783,811818399,,,,,,,-6.868822275938263e-05,,,
imu,1681948783,808546738,0.005472619628906328,-0.14325809326171868,9.7968872680664,,,,,,,
imu,1681948783,815082522,0.007867639160156314,-0.21989871826171864,9.80407232666015,,,,,,,
odom,1681948783,821868248,,,,,,,-0.00014322880530543948,,,
imu,1681948783,820492110,-0.06398294677734367,-0.1312829956054687,9.7537769165039,,,,,,,
odom,1681948783,831819264,,,,,,,-1.201273850948824e-05,,,
imu,1681948783,828113348,0.029422814941406306,-0.059432409667968644,9.8160474243164,,,,,,,
odom,1681948783,841823354,,,,,,,4.0526491455087744e-05,,,
imu,1681948783,834735316,-0.0855381225585937,0.19922969970703136,9.7920972290039,,,,,,,
odom,1681948783,851921851,,,,,,,0.0001863074536599787,,,
imu,1681948783,852315552,-0.05679788818359369,0.22557491455078135,9.85676275634765,,,,,,,
odom,1681948783,861812553,,,,,,,4.6114835010783987e-05,,,
imu,1681948783,858516504,-0.013687536621093677,0.13695919189453135,9.7394067993164,,,,,,,
imu,1681948783,864758346,-0.01129251708984369,0.03157833251953135,9.8256275024414,,,,,,,
odom,1681948783,871818292,,,,,,,4.589482148496858e-05,,,
imu,1681948783,870298229,0.0006825805664062989,-0.013927038574218675,9.8304175415039,,,,,,,
imu,1681948783,876564255,-0.0951182006835937,-0.11451785888671867,9.8160474243164,,,,,,,
odom,1681948783,881825197,,,,,,,0.00012353026096082096,,,
